Material Name:	TKS-M400-65A	
Comment:	ThyssenKrupp Steel Power Core M 400-65A	
Mass Density:	7650	kg/m^3
Temperature:	23	°C
H(A/m)	B(T)	J(T)
0	0	0
65	0.501115444	0.5
74	0.601001754	0.6
85	0.709139143	0.7
96	0.801875189	0.8
111	0.901502631	0.9
131	1.001380145	1
160	1.101819375	1.1
208	1.200520677	1.2
309	1.301972757	1.3
620	1.401627846	1.4
1634	1.50304851	1.5
3788	1.604167581	1.6
7166	1.710961625	1.7
11991	1.8082002	1.8
19513	1.9126192	1.9
		
f=50 Hz		
B(T) 	P(W/kg)	
0.501115444	0.45	
0.601001754	0.62	
0.709139143	0.8	
0.801875189	1.01	
0.901502631	1.24	
1.001380145	1.49	
1.101819375	1.77	
1.200520677	2.09	
1.301972757	2.46	
1.401627846	2.91	
1.50304851	3.45	
1.604167581	3.92	
1.710961625	4.29	
1.8082002	4.71	
		
f=100 Hz		
B(T)	P(W/kg)	
0.496874294	1.17	
0.602940745	1.62	
0.698878702	2.14	
0.796758162	2.73	
0.90143603	3.39	
1.001916729	4.13	
1.102661322	4.95	
1.199897385	5.88	
1.299174226	6.91	
1.401627846	8.17	
1.502341023	9.74	
1.604794642	11.13	
1.713320332	12.4	
		
f=200 Hz		
B(T)	P(W/kg)	
0.50269001	3.23	
0.599665949	4.52	
0.70078502	6.05	
0.800917631	7.85	
0.898520632	9.93	
0.998393119	12.34	
1.100120402	15.03	
1.200053208	18.08	
1.299933235	21.55	
1.400235492	25.9	
1.503259625	30.66	
		
f=400 Hz		
B(T)	P(W/kg)	
0.199302638	1.71	
0.299572222	3.55	
0.401450302	5.98	
0.500562524	9.21	
0.600974108	13.17	
0.700524896	17.95	
0.801111153	23.87	
0.899983357	30.84	
0.998855561	39.24	
1.099289765	48.9	
1.199781774	60.23	
1.301678704	73.1
